pos1_time,pos1_data,pos2_time,pos2_data,behavioralSeries1_time,behavioralSeries1_data,behavioralSeries2_time,behavioralSeries2_data,behavioralEpoch1_time,behavioralEpoch1_data,behavioralEpoch2_time,behavioralEpoch2_data
0,0.381833695113935,0,0.18349532383285,0,0.948118927182253,0,0.01,"[1,2]",0,0,0
0.111111111111111,-0.957574675639723,0.0714285714285714,-1.28927673010446,0.0526315789473684,0.472288561349721,0.0416666666666667,0.720295689922973,"[5,  3.3]",1,0.111111111111111,1
0.222222222222222,-0.0189504986311089,0.142857142857143,-1.24004538846643,0.105263157894737,0.362613483171091,0.0833333333333333,0.751459502013587,"[6.12, 566.33333]",0,0.222222222222222,0
0.333333333333333,-0.892084047501993,0.214285714285714,-1.71625914601713,0.157894736842105,0.146803694155822,0.125,0.659087516928843,,1,0.333333333333333,1
0.444444444444444,-0.0784101624025986,0.285714285714286,-1.12672083728852,0.210526315789474,0.273869185305834,0.166666666666667,0.25110521412757,,1,0.444444444444444,1
0.555555555555556,0.249705284876337,0.357142857142857,-1.08325445780206,0.263157894736842,0.904790075627402,0.208333333333333,0.748872358660646,,0,0.555555555555556,0
0.666666666666667,-0.353325785353893,0.428571428571429,1.99647662329201,0.31578947368421,0.0697034067763718,0.25,0.501147441196782,,1,0.666666666666667,1
0.777777777777778,0.85032939069699,0.5,1.46580513390879,0.368421052631579,0.0888176242280071,0.291666666666667,0.748220409491623,,0,0.777777777777778,1
0.888888888888889,0.841658371103032,0.571428571428571,-0.226295553958026,0.421052631578947,0.908415071688268,0.333333333333333,0.0890820763040111,,0,0.888888888888889,1
1,-0.979313959493259,0.642857142857143,-1.44525127052186,0.473684210526316,0.365334715556731,0.375,0.849467910551496,,0,1,0
,,0.714285714285714,-1.42290137833592,0.526315789473684,0.957195310277212,0.416666666666667,0.232445321788905,,0,,
,,0.785714285714286,1.05008753247715,0.578947368421053,0.925317995524989,0.458333333333333,0.29291553381414,,1,,
,,0.857142857142857,-1.53493260482221,0.631578947368421,0.0804767213465549,0.5,0.348481017342725,,0,,
,,0.928571428571429,0.857450872048573,0.684210526315789,0.36725042554412,0.541666666666667,0.395177612939236,,1,,
,,1,1.02260907084088,0.736842105263158,0.785803646502134,0.583333333333333,0.815019435862055,,0,,
,,,,0.789473684210526,0.695631735899289,0.625,0.467223095478442,,,,
,,,,0.842105263157895,0.874757259653286,0.666666666666667,0.310795031702743,,,,
,,,,0.894736842105263,0.767818480329092,0.708333333333333,0.207334888935788,,,,
,,,,0.947368421052632,0.0969856506806739,0.75,0.382575327289395,,,,
,,,,1,0.992430035667519,0.791666666666667,0.821576753847662,,,,
,,,,,,0.833333333333333,0.899706581816916,,,,
,,,,,,0.875,0.116480546369315,,,,
,,,,,,0.916666666666667,0.677155019551439,,,,
,,,,,,0.958333333333333,0.495867741769052,,,,
,,,,,,1,0.790110625231048,,,,
