acquisition1_time,acquisition1_data,acquisition2_time,acquisition2_data,acquisition3_time,acquisition3_data
0.0,0.0,0.0,0.0,0.0,0.5296384745208803
0.07142857142857142,0.25305416436179984,0.041666666666666664,0.1774285013830218,0.1111111111111111,0.47391211228521757
0.14285714285714285,0.2088310437755122,0.08333333333333333,0.6345529550248574,0.2222222222222222,0.7306927664523919
0.21428571428571427,0.0,0.125,0.9289631553836839,0.3333333333333333,0.0
0.2857142857142857,0.0,0.16666666666666666,0.0,0.4444444444444444,0.0
0.3571428571428571,0.14805880898126267,0.20833333333333331,0.0,0.5555555555555556,0.8982662387574742
0.42857142857142855,0.40196876455314023,0.25,0.0,0.6666666666666666,0.0
0.5,0.0,0.29166666666666663,0.11498055358113224,0.7777777777777777,0.0
0.5714285714285714,0.0,0.3333333333333333,0.036896228419804,0.8888888888888888,0.316846519398855
0.6428571428571428,0.9121757074633482,0.375,0.47666719404153957,1.0,0.0
0.7142857142857142,0.0,0.41666666666666663,0.8569487459792643,,
0.7857142857142857,0.0,0.4583333333333333,0.0,,
0.8571428571428571,0.0,0.5,0.0,,
0.9285714285714285,0.36124228514672463,0.5416666666666666,0.0,,
1.0,0.0,0.5833333333333333,0.0,,
,,0.625,0.6691525001781451,,
,,0.6666666666666666,0.3268355624102721,,
,,0.7083333333333333,0.0,,
,,0.75,0.0,,
,,0.7916666666666666,0.9466415873805503,,
,,0.8333333333333333,0.23181452026098726,,
,,0.875,0.008839108638062254,,
,,0.9166666666666666,0.0,,
,,0.9583333333333333,0.08677466115873445,,
,,1.0,0.0,,
