pos1_time,pos1_data,pos2_time,pos2_data,behavioralSeries1_time,behavioralSeries1_data,behavioralSeries2_time,behavioralSeries2_data,behavioralEpoch1_time,behavioralEpoch1_data,behavioralEpoch2_time,behavioralEpoch2_data
0.0,0.38183369511393517,0.0,0.18349532383285005,0.0,0.9481189271822533,0.0,0.12386289385600413,0.0,0.0,0.0,0.0
0.1111111111111111,-0.9575746756397228,0.07142857142857142,-1.2892767301044574,0.05263157894736842,0.47228856134972097,0.041666666666666664,0.7202956899229732,0.07142857142857142,1.0,0.1111111111111111,1.0
0.2222222222222222,-0.01895049863110887,0.14285714285714285,-1.2400453884664269,0.10526315789473684,0.36261348317109143,0.08333333333333333,0.7514595020135872,0.14285714285714285,0.0,0.2222222222222222,0.0
0.3333333333333333,-0.8920840475019927,0.21428571428571427,-1.7162591460171335,0.15789473684210525,0.14680369415582206,0.125,0.6590875169288429,0.21428571428571427,1.0,0.3333333333333333,1.0
0.4444444444444444,-0.07841016240259857,0.2857142857142857,-1.1267208372885165,0.21052631578947367,0.2738691853058337,0.16666666666666666,0.25110521412757003,0.2857142857142857,1.0,0.4444444444444444,1.0
0.5555555555555556,0.2497052848763368,0.3571428571428571,-1.0832544578020582,0.2631578947368421,0.9047900756274018,0.20833333333333331,0.7488723586606458,0.3571428571428571,0.0,0.5555555555555556,0.0
0.6666666666666666,-0.35332578535389314,0.42857142857142855,1.9964766232920073,0.3157894736842105,0.06970340677637177,0.25,0.5011474411967816,0.42857142857142855,1.0,0.6666666666666666,1.0
0.7777777777777777,0.8503293906969902,0.5,1.4658051339087912,0.3684210526315789,0.0888176242280071,0.29166666666666663,0.748220409491623,0.5,0.0,0.7777777777777777,1.0
0.8888888888888888,0.8416583711030317,0.5714285714285714,-0.22629555395802647,0.42105263157894735,0.9084150716882681,0.3333333333333333,0.0890820763040111,0.5714285714285714,0.0,0.8888888888888888,1.0
1.0,-0.9793139594932592,0.6428571428571428,-1.4452512705218608,0.47368421052631576,0.36533471555673147,0.375,0.8494679105514961,0.6428571428571428,0.0,1.0,0.0
,,0.7142857142857142,-1.4229013783359172,0.5263157894736842,0.9571953102772124,0.41666666666666663,0.23244532178890476,0.7142857142857142,0.0,,
,,0.7857142857142857,1.0500875324771517,0.5789473684210527,0.9253179955249894,0.4583333333333333,0.29291553381414026,0.7857142857142857,1.0,,
,,0.8571428571428571,-1.5349326048222136,0.631578947368421,0.08047672134655492,0.5,0.34848101734272463,0.8571428571428571,0.0,,
,,0.9285714285714285,0.8574508720485734,0.6842105263157894,0.36725042554412024,0.5416666666666666,0.3951776129392359,0.9285714285714285,1.0,,
,,1.0,1.02260907084088,0.7368421052631579,0.785803646502134,0.5833333333333333,0.8150194358620552,1.0,0.0,,
,,,,0.7894736842105263,0.6956317358992895,0.625,0.46722309547844176,,,,
,,,,0.8421052631578947,0.8747572596532855,0.6666666666666666,0.3107950317027435,,,,
,,,,0.894736842105263,0.7678184803290924,0.7083333333333333,0.20733488893578755,,,,
,,,,0.9473684210526315,0.09698565068067388,0.75,0.3825753272893955,,,,
,,,,1.0,0.992430035667519,0.7916666666666666,0.8215767538476617,,,,
,,,,,,0.8333333333333333,0.8997065818169155,,,,
,,,,,,0.875,0.11648054636931526,,,,
,,,,,,0.9166666666666666,0.6771550195514388,,,,
,,,,,,0.9583333333333333,0.49586774176905235,,,,
,,,,,,1.0,0.790110625231048,,,,
