contextStim1_time,contextStim1_data,contextStim2_time,contextStim2_data,optoStim1_time,optoStim1_data,optoStim2_time,optoStim2_data
0.0,0.0,0.0,0.0,0.0,0.07689373579570269,0.0,0.06938435357541006
0.1111111111111111,0.0,0.07142857142857142,0.0,0.05263157894736842,0.18034730384592912,0.041666666666666664,0.6217455818653999
0.2222222222222222,0.0,0.14285714285714285,0.0,0.10526315789473684,0.0,0.08333333333333333,0.0
0.3333333333333333,0.8441083433911611,0.21428571428571427,0.0,0.15789473684210525,0.0,0.125,0.2545332638825224
0.4444444444444444,0.0,0.2857142857142857,0.4645428892642315,0.21052631578947367,0.8580663681408772,0.16666666666666666,0.0
0.5555555555555556,0.0,0.3571428571428571,0.0,0.2631578947368421,0.5792440916812382,0.20833333333333331,0.26614737361883
0.6666666666666666,0.6963860937903001,0.42857142857142855,0.0,0.3157894736842105,0.0,0.25,0.0
0.7777777777777777,0.05660805967653826,0.5,0.05868838077551597,0.3684210526315789,0.0,0.29166666666666663,0.7859939536401834
0.8888888888888888,0.17562767719964223,0.5714285714285714,0.0,0.42105263157894735,0.0,0.3333333333333333,0.24101116169470804
1.0,0.5589807196071581,0.6428571428571428,0.6729945561986783,0.47368421052631576,0.22564133844845513,0.375,0.0
,,0.7142857142857142,0.9485624114037421,0.5263157894736842,0.9969490115985029,0.41666666666666663,0.0
,,0.7857142857142857,0.0,0.5789473684210527,0.4478297014013729,0.4583333333333333,0.5756244934720025
,,0.8571428571428571,0.0,0.631578947368421,0.36048147562029065,0.5,0.0
,,0.9285714285714285,0.0,0.6842105263157894,0.8130910881044836,0.5416666666666666,0.36437697372742384
,,1.0,0.7813212686047148,0.7368421052631579,0.33921025745847666,0.5833333333333333,0.0
,,,,0.7894736842105263,0.0,0.625,0.1822128566032749
,,,,0.8421052631578947,0.6728825772924022,0.6666666666666666,0.0
,,,,0.894736842105263,0.11527924490093533,0.7083333333333333,0.0
,,,,0.9473684210526315,0.5930033088229132,0.75,0.8185819703648195
,,,,1.0,0.0,0.7916666666666666,0.8411736876765767
,,,,,,0.8333333333333333,0.7385258331342184
,,,,,,0.875,0.7287150569017947
,,,,,,0.9166666666666666,0.0
,,,,,,0.9583333333333333,0.0
,,,,,,1.0,0.9913020076949615
