processedData1_time,processedData1_data,processedData2_time,processedData2_data,processedData3_time,processedData3_data
0.0,0.7795894125100595,0.0,0.0,0.0,0.9773822996967528
0.07142857142857142,0.2443193047116523,0.041666666666666664,0.8532503243426331,0.1111111111111111,0.0
0.14285714285714285,0.0,0.08333333333333333,0.9836222338278436,0.2222222222222222,0.0
0.21428571428571427,0.0,0.125,0.027140491645733622,0.3333333333333333,0.0
0.2857142857142857,0.8518002864444378,0.16666666666666666,0.5220686967966388,0.4444444444444444,0.02670415315133101
0.3571428571428571,0.8380926914852418,0.20833333333333331,0.7325453526915886,0.5555555555555556,0.0
0.42857142857142855,0.0,0.25,0.0,0.6666666666666666,0.8793273129791148
0.5,0.0,0.29166666666666663,0.47728027559417574,0.7777777777777777,0.0
0.5714285714285714,0.825957831786106,0.3333333333333333,0.0,0.8888888888888888,0.0
0.6428571428571428,0.7915661154862995,0.375,0.0,1.0,0.0
0.7142857142857142,0.0,0.41666666666666663,0.40509371310018194,,
0.7857142857142857,0.0,0.4583333333333333,0.28293791232071364,,
0.8571428571428571,0.16435785177425266,0.5,0.02619263357513546,,
0.9285714285714285,0.0,0.5416666666666666,0.0,,
1.0,0.0,0.5833333333333333,0.17242860117401915,,
,,0.625,0.37599489969395405,,
,,0.6666666666666666,0.35832924246177766,,
,,0.7083333333333333,0.46041962811236425,,
,,0.75,0.0,,
,,0.7916666666666666,0.0,,
,,0.8333333333333333,0.933757566717654,,
,,0.875,0.0,,
,,0.9166666666666666,0.0,,
,,0.9583333333333333,0.9184327802245815,,
,,1.0,0.0,,
